sentID.BTEC	splits_shared_task	dialect	raw	CODA
6944	corpus-6-test-corpus-26-train	RAB	إينا طونوبيل اقتصادي اكتر؟	اينى طونوبيل اقتصادي اكثر؟
6960	corpus-6-test-corpus-26-train	RAB	ماعندك تاشي تخفيض، غي بلاما تحكر.	ما عندك تاشي تخفيض، غي بلا ما تحكر.
6966	corpus-6-test-corpus-26-train	RAB	واخا تحل هاد الصاك، عفاك؟ آش عندك فيه؟	وخا تحل هاد الصاك، عافاك؟ آش عندك فيه؟
6970	corpus-6-test-corpus-26-train	RAB	بغيت نعيط لبرا لوطيل هيلطون لي كاين ف بوستون.	بغيت نعيط لبرا لاوطيل هيلطون اللي كاين فبوستون.
6991	corpus-6-test-corpus-26-train	RAB	عنداك، را سقف هابط.	عنداك، را سقف هابط.
6999	corpus-6-test-corpus-26-train	RAB	ماكانشوفش مزيان من هنا. واخا نبدل لبلاصا؟	ما كنشوفش مزيان من هنا. وخا نبدل البلاصة؟
7030	corpus-6-test-corpus-26-train	RAB	أول مرا كانشوف هاد الوديان لكبار.	اول مرة كنشوف هاد الوديان الكبار.
7048	corpus-6-test-corpus-26-train	RAB	ديستريبيتور ماخدامش واقيلا.	دستربيتور ما خدامش واقيلا.
7057	corpus-6-test-corpus-26-train	RAB	خاصني نمشي ل طبيب.	خاصني نمشي لطبيب.
7070	corpus-6-test-corpus-26-train	RAB	شحال دلوقت داز ف نغليز؟	شحال دالوقت داز فنغليز؟
7081	corpus-6-test-corpus-26-train	RAB	شي واحد عزيز عليه الفن الجديد ضاروري يعجبه هاد الصبايغ ديال الهيبيش و هاد لموزيكا ديال الشارع.	شي واحد عزيز عليه الفن الجديد ضاروري يعجبه هاد الصبايغ ديال الهيبيش وهاد الموزيكا ديال الشارع.
7098	corpus-6-test-corpus-26-train	RAB	شحال الساعا؟	شحال الساعة؟
7123	corpus-6-test-corpus-26-train	RAB	بانت ليك واحد البنايا بيضا، لا؟ را مقابلا معاها.	بانت ليك واحد البناية بيضا، لا؟ را مقابلة معاها.
7253	corpus-6-test-corpus-26-train	RAB	اليابانيين ماكايخدوش عطلا طويلا.	اليابانيين ما كيخذوش عطلة طويلة.
7264	corpus-6-test-corpus-26-train	RAB	جاب ليا لله فحالا محضي. حتال هاد الدرجا قليل باش تلاقا شي ياباني؟	جاب لي الله فحالا محضي. حتى لهاد الدرجة قليل باش تلاقى شي ياباني؟
7270	corpus-6-test-corpus-26-train	RAB	فينا اتجاه كاينا الدخلا ديال البوصطا؟	فاينى اتجاه كاينة الدخلة ديال البوصطة؟
7274	corpus-6-test-corpus-26-train	RAB	فين كاينا لا غار ديال غرايهاوند ف هاد لمدينا؟	فين كاينة لا غار ديال غريهاوند فهاد المدينة؟
7281	corpus-6-test-corpus-26-train	RAB	والايني الريسطورات ديال اليابان ماغالينش ف كيوطو؟	والايني الريسطورات ديال اليابان ما غالينش فكيوطو؟
7289	corpus-6-test-corpus-26-train	RAB	واقيلا مجهد عليا.	واقيلا مجهد علي.
7305	corpus-6-test-corpus-26-train	RAB	بغيت التمن لمعقول.	بغيت الثمن المعقول.
7321	corpus-6-test-corpus-26-train	RAB	فين كايتباعو التيكي ديال لميطرو؟	فين كيتباعوا التيكي ديال الميطرو؟
7335	corpus-6-test-corpus-26-train	RAB	عندي بلايص ف الدرجا ديال رجال لأعمال؟	عندي بلايص فالدرجة ديال رجال الاعمال؟
7343	corpus-6-test-corpus-26-train	RAB	بشحال كايدي الطاكسي من لوطيل لاغار؟	بشحال كيدي التاكسي من الاوطيل لاغار؟
7349	corpus-6-test-corpus-26-train	RAB	واخا ناخد هادا و هادا، عفاك؟	وخا ناخذ هادا وهادا، عافاك؟
7381	corpus-6-test-corpus-26-train	RAB	كايقولو اليابان بلد غني.	كيقولوا اليابان بلد غني.
7386	corpus-6-test-corpus-26-train	RAB	باقا شي شومبر خاويا ف بلاصت الناموسيات؟	باقى شي شومبر خاوية فبلاصة الناموسيات؟
7395	corpus-6-test-corpus-26-train	RAB	كادو لواحد صاحبي.	كادو لواحد صاحبي.
7412	corpus-6-test-corpus-26-train	RAB	التلج كايرجع الطريق كاتزلق.	الثلج كيرجع الطريق كتزلق.
7414	corpus-6-test-corpus-26-train	RAB	مالقيتش لاباراي ديال التصاور ديالي.	ما لقيتش الاباراي ديال التصاور ديالي.
7438	corpus-6-test-corpus-26-train	RAB	عندك شي حاجا تصرح بيها؟	عندك شي حاجة تصرح بيها؟
7439	corpus-6-test-corpus-26-train	RAB	ماشفتيش واحد كبوط ازرق؟ حطيتو على هاد الكرسي.	ما شفتيش واحد كبوط ازرق؟ حطيته على هاد الكرسي.
7478	corpus-6-test-corpus-26-train	RAB	انا جاي من طوكيو.	انا جاي من طوكيو.
7479	corpus-6-test-corpus-26-train	RAB	بغيت شي ديميلور ريفلو.	بغيت شي ديميلور ريفلو.
7485	corpus-6-test-corpus-26-train	RAB	عندي شي حوايج ديال التصبين.	عندي شي حوايج ديال التصبين.
7549	corpus-6-test-corpus-26-train	RAB	غادي ناخد شوكولا شو.	غادي ناخذ شوكولا شو.
7550	corpus-6-test-corpus-26-train	RAB	نقادو شي وقيتا بيناتنا باش نقيو ليكل بيت.	نقادوا شي وقيتا بيناتنا باش نقيوا ليكل بيت.
7574	corpus-6-test-corpus-26-train	RAB	سبيسيال، عفاك.	سبسيال، عافاك.
7583	corpus-6-test-corpus-26-train	RAB	بشحال حتال لوطيل سي؟	بشحال حتى لوطيل سي؟
7622	corpus-6-test-corpus-26-train	RAB	بغيت نريزيرفي طابلا ل ربعطاش لواحد معا السبعا د لعشيا، عفاك.	بغيت نريزيرفي طابلة لربعتعش لواحد مع السبعة دالعشية، عافاك.
7626	corpus-6-test-corpus-26-train	RAB	بغيت شي كريم ديال لليل.	بغيت شي كريم ديال لليل.
7627	corpus-6-test-corpus-26-train	RAB	واخا دير ليا بابيي كادو؟	وخا تدير لي بابيي كادو؟
7636	corpus-6-test-corpus-26-train	RAB	هادي التلاتا و ربع.	هادي الثلاثة وربع.
7650	corpus-6-test-corpus-26-train	RAB	بغيت نصيفط لفاكتورات ديال الإحتياجات الخاصا ديالي، عطيني عفاك لادريسا و سميت السيد لي مكلف ب هادشي.	بغيت نصيفط الفاكتورات ديال الاحتياجات الخاصة ديالي، اعطيني عافاك الادريسة وسمية السيد اللي مكلف بهاد الشي.
7662	corpus-6-test-corpus-26-train	RAB	عندك فحال هادي ف نفس لموديل و يكون فيها الطالون؟	عندك فحال هادي فنفس الموديل ويكون فيها الطالون؟
7663	corpus-6-test-corpus-26-train	RAB	بغيت شي تريكو ل ولد عندو عشر سنين.	بغيت شي تريكو لولد عنده عشر سنين.
7671	corpus-6-test-corpus-26-train	RAB	وصلني ل ابي رود، عفاك.	وصلني لآبي رود، عافاك.
7693	corpus-6-test-corpus-26-train	RAB	انا متأكد ريسيرفيت.	انا متأكد ريسيرفيت.
7708	corpus-6-test-corpus-26-train	RAB	انا نجيبو ليك، لا بغيتي تسنا هنايا.	انا نجيبه ليك، لا بغيتي تسنى هنايا.
7721	corpus-6-test-corpus-26-train	RAB	راسي ضارني.	راسي ضارني.
7736	corpus-6-test-corpus-26-train	RAB	عجباتني لماكلا.	عجباتني الماكلة.
7756	corpus-6-test-corpus-26-train	RAB	لا، غلس ف كرسي و تسنى، عفاك. انا راجع.	لا، غلس فكرسي وتسنى، عافاك. انا راجع.
7767	corpus-6-test-corpus-26-train	RAB	واخا ترسم ليا خريطا، عفاك؟	وخا ترسم لي خريطة، عافاك؟
7811	corpus-6-test-corpus-26-train	RAB	تغريسيت ف لبحر ديال ويمانالو. اجي دابا عفاك.	تغريسيت فالبحر ديال ويمنالو. اجي دابا عافاك.
7812	corpus-6-test-corpus-26-train	RAB	شنو باليك ف ميات دولار؟	شنو باليك فمية دولار؟
7814	corpus-6-test-corpus-26-train	RAB	بغيتو مغطي.	بغيته مغطي.
7831	corpus-6-test-corpus-26-train	RAB	بغيت نعاود لا كارط ديالي.	بغيت نعاود لا كارط ديالي.
7834	corpus-6-test-corpus-26-train	RAB	الحكوما دعمات الصناعات.	الحكومة دعمات الصناعات.
7838	corpus-6-test-corpus-26-train	RAB	واقيلا، كتر من خمسين عام.	واقيلا، اكثر من خمسين عام.
7860	corpus-6-test-corpus-26-train	RAB	عدك خرائط مفهومين ديال لمدينا؟	عدك خرائط مفهومين ديال المدينة؟
7883	corpus-6-test-corpus-26-train	RAB	وقتاش كايوصل التران ل سانديييغو، عفاك؟	وقتاش كيوصل التران لسان دييغو، عافاك؟
7913	corpus-6-test-corpus-26-train	RAB	بعيت ندرب طليلا على لودج ديلك.	بغيت نضرب طليلة على الودج ديالك.
7925	corpus-6-test-corpus-26-train	RAB	بغيت الشمبوان.	بغيت الشمبوان.
7947	corpus-6-test-corpus-26-train	RAB	انا ف وطيل هيلطون.	انا فوطيل هيلطون.
7948	corpus-6-test-corpus-26-train	RAB	كنحس براسي فشكل فيا التقيا.	كنحس براسي فشكل في التقيا.
7957	corpus-6-test-corpus-26-train	RAB	والايني غادي نتلاقاها معا الجوج.	والايني غادي نتلاقاها مع الجوج.
7972	corpus-6-test-corpus-26-train	RAB	هاد الطومبيل غادي ل إيدينبره؟	هاد الطومبيل غادي لادنبرة؟
7976	corpus-6-test-corpus-26-train	RAB	اه، عمر هاد لورقا.	آه، عمر هاد الورقة.
7983	corpus-6-test-corpus-26-train	RAB	شحال خاصني نخلص على لباغاج للي زايد عندي؟	شحال خاصني نخلص على الباغاج اللي زايد عندي؟
8039	corpus-6-test-corpus-26-train	RAB	وقتاش نقدر نمشي؟	وقتاش نقدر نمشي؟
8050	corpus-6-test-corpus-26-train	RAB	فهمت.	فهمت.
8058	corpus-6-test-corpus-26-train	RAB	غادي نعيط.	غادي نعيط.
8068	corpus-6-test-corpus-26-train	RAB	دخلات الطوموبيل من حدا الدورا.	دخلات الطوموبيل من حذا الدورا.
8094	corpus-6-test-corpus-26-train	RAB	هاد لبواطا كاطلق لموسيقا.	هاد البواطا كطلق الموسيقى.
8095	corpus-6-test-corpus-26-train	RAB	فيناهوما لبلايص الزوينين؟	فين هوما البلايص الزوينين؟
8098	corpus-6-test-corpus-26-train	RAB	كاينا شي دويرا لمدينا بلكار؟	كاينة شي دويرة للمدينة بالكار؟
8108	corpus-6-test-corpus-26-train	RAB	معاياش غادي نبداو؟	معاياش غادي نبداوا؟
8114	corpus-6-test-corpus-26-train	RAB	واخا، آ سيدي. ف طاي عاديا عندنا عطارد، مزيان؟	وخا، آسيدي. فالطاي العادية عندنا عطارد، مزيان؟
8116	corpus-6-test-corpus-26-train	RAB	تكوانسات ليك لعصبا.	تكوانسات ليك العصبة.
8141	corpus-6-test-corpus-26-train	RAB	خاصك تواعدني بلي غادي ضرب لكورا، ماشي انا، صافي؟	خاصك تواعدني باللي غادي ضرب الكورة، ماشي انا، صافي؟
8143	corpus-6-test-corpus-26-train	RAB	بشحال بعيد؟	بشحال بعيد؟
8149	corpus-6-test-corpus-26-train	RAB	واخا نتسلف لحوايج؟	وخا نتسلف الحوايج؟
8156	corpus-6-test-corpus-26-train	RAB	من إينا كوير مصاوبا هاد الباليزا؟	من اينى كوير مصاوبة هاد الباليزة؟
8161	corpus-6-test-corpus-26-train	RAB	هاد لموص بان ليا مانقيش. واكا تعطيني شي واحد آخر؟	هاد الموس بان لي ما نقيش. وخا تعطيني شي واحد آخر؟
8164	corpus-6-test-corpus-26-train	RAB	ماشي بزاف باش شريت هادشي، واخا تبدلو ليا بهادا؟	ماشي بزاف باش شريت هاد الشي، وخا تبدله لي بهادا؟
8173	corpus-6-test-corpus-26-train	RAB	واقيلا راه صريح، ولايني مامتافقش معاه.	واقيلا راه صريح، ولايني ما متافقش معاه.
8177	corpus-6-test-corpus-26-train	RAB	واش هادي هيا طريق لمحطا لمركزيا؟	واش هادي هي طريق المحطة المركزية؟
8183	corpus-6-test-corpus-26-train	RAB	باطو بلغيد ديالو، عفاك.	باطو بالغيد دياله، عافاك.
8193	corpus-6-test-corpus-26-train	RAB	بغيت شي كوستيم غامق ليا، عفاك.	بغيت شي كوستيم غامق لي، عافاك.
8194	corpus-6-test-corpus-26-train	RAB	هاد لمضل يقدر يخدم فحال غصبا.	هاد المضل يقدر يخدم فحال غصبة.
8210	corpus-6-test-corpus-26-train	RAB	وريني لباسبور ديال، عفاك.	وريني الباسبور ديالك، عافاك.
8227	corpus-6-test-corpus-26-train	RAB	كاينا شي بلاصا كايصبنو فيها لحوايج نهار لحد؟	كاينة شي بلاصة كيصبنوا فيها الحوايج نهار الاحد؟
8233	corpus-6-test-corpus-26-train	RAB	جوج ديال التشيز بورغر، عفاك.	جوج ديال التشيز بورغر، عافاك.
8234	corpus-6-test-corpus-26-train	RAB	إينا طوبيس كايمشي لمييامي؟	اينى طوبيس كيمشي لميامي؟
8236	corpus-6-test-corpus-26-train	RAB	ماشي ضاروري نعطي لبوربوار.	ماشي ضاروري نعطي البوربوار.
8248	corpus-6-test-corpus-26-train	RAB	تقضر تلقاه ف لكارنيجي.	تقدر تلقاه فالكارنيغي.
8250	corpus-6-test-corpus-26-train	RAB	راني ماشي معتمد.	راني ماشي معتمد.
8271	corpus-6-test-corpus-26-train	RAB	فاياش مختصين؟	فاياش مختصين؟
8280	corpus-6-test-corpus-26-train	RAB	بغيت ناخد رونديفو عند واحد الطبيب.	بغيت ناخذ رونديفو عند واحد الطبيب.
8295	corpus-6-test-corpus-26-train	RAB	ماشي مشكل لا جيت عندك؟	ماشي مشكل لا جيت عندك؟
8305	corpus-6-test-corpus-26-train	RAB	واقيلا هداك محتاج تحسين.	واقيلا هاداك محتاج تحسين.
8316	corpus-6-test-corpus-26-train	RAB	فين كاين لميطرو؟	فين كاين الميطرو؟
8334	corpus-6-test-corpus-26-train	RAB	عندك ماصغر؟	عندك ماصغر؟
8338	corpus-6-test-corpus-26-train	RAB	فين نقدر نلقا لاسبيرين؟	فين نقدر نلقى الاسبيرين؟
8342	corpus-6-test-corpus-26-train	RAB	أرخص تمن عندكم؟	ارخص ثمن عندكم؟
8349	corpus-6-test-corpus-26-train	RAB	عطيني كارطا ديال سيمانا.	اعطيني كارطا ديال سيمانا.
8355	corpus-6-test-corpus-26-train	RAB	هاهوا صاحبي.	هاهو صاحبي.
8358	corpus-6-test-corpus-26-train	RAB	شمن ليسونس كاين؟ سوبير، عادي ولا صوبلومب؟	شمن ليسونس كاين؟ سوبير، عادي ولا صوبلومب؟
8368	corpus-6-test-corpus-26-train	RAB	هاهووا واحد.	هاهو واحد.
8371	corpus-6-test-corpus-26-train	RAB	غادي يضربني البرد.	غادي يضربني البرد.
8418	corpus-6-test-corpus-26-train	RAB	هادا واهد الحوت سميتو لونغي مشوي معا واحد لاصوص خاصا و الروز.	هادا واهد الحوت سميته لونغي مشوي مع واحد لاصوص خاصة والروز.
8435	corpus-6-test-corpus-26-train	RAB	"""قالي """"يالاه نحتافلو"""" و داني ل بار. غلي غادي نعيط ف التيليفون و مشا مابقا رجع و خلا ليا واحد لفاكتورا قدها قد الصخط."""	"""قال لي """"يالله نحتافلوا"""" وداني لبار. قل لي غادي نعيط فالتيليفون ومشى ما بقى رجع وخلى لي واحد الفاكتورة قدها قد الصخط."""
8454	corpus-6-test-corpus-26-train	RAB	بشحال داير لغالون؟	بشحال داير الغالون؟
8456	corpus-6-test-corpus-26-train	RAB	كان عندي لباسبور ديالي و لا كارط غيشي ف الصاك ديالي.	كان عندي الباسبور ديالي ولا كارط غيشي فالصاك ديالي.
8485	corpus-6-test-corpus-26-train	RAB	ريزيرفاسيو معا السبعا ب سميات مانو.	ريزيرفاسيون مع السبعة بسميات مانو.
8495	corpus-6-test-corpus-26-train	RAB	مابغيتيش شي كاس ديال أتاي؟	ما بغيتيش شي كاس ديال اتاي؟
8509	corpus-6-test-corpus-26-train	RAB	كاين شي طبيب ف لوطيل ولا لبيرمانونس؟	كاين شي طبيب فالاوطيل ولا البيرمانونس؟
8516	corpus-6-test-corpus-26-train	RAB	باقي كايتقدا ف بوند ستريت.	باقي كيتقضا فبوند ستريت.
8527	corpus-6-test-corpus-26-train	RAB	جورنال ديال لوغلي، عفاك.	جورنال ديال لوغلي، عافاك.
8535	corpus-6-test-corpus-26-train	RAB	كاينا شي بلاصا كايديرو فيها كونتري ميزيك؟	كاينة شي بلاصة كيديروا فيها كونتري موزيك؟
8543	corpus-6-test-corpus-26-train	RAB	كاينين شي وحدين آخرين ديال الصوفا؟	كاينين شي واحدين آخرين ديال الصوفة؟
8551	corpus-6-test-corpus-26-train	RAB	شحال ل ورقا؟	شحال لورقة؟
8574	corpus-6-test-corpus-26-train	RAB	واخا، دير تسعود زيرو واحد واحد، من بعد زيد لانديكاتيف والتيليفون ديال لبلاد للي كاتعيط ليها.	وخا، دير تسعود زيرو واحد واحد، من بعد زيد لاندكاتيف والتيليفون ديال البلاد اللي كتعيط ليها.
8577	corpus-6-test-corpus-26-train	RAB	واخا تجيب ليا شي كوكا لايت؟	وخا تجيب لي شي كوكا لايت؟
8584	corpus-6-test-corpus-26-train	RAB	واخا نكوموندي؟	وخا نكوموندي؟
8595	corpus-6-test-corpus-26-train	RAB	طريق دازت مزيان، لله يحفضك.	طريق دازت مزيان، الله يحفضك.
8610	corpus-6-test-corpus-26-train	RAB	السكان ديال اليابان علاين مياوتلاتين نسما.	السكان ديال اليابان علاين مية وثلاثين نسمة.
8618	corpus-6-test-corpus-26-train	RAB	بغيت نكري باراسول.	بغيت نكري باراسول.
8625	corpus-6-test-corpus-26-train	RAB	اه، بغيت نعيط ب بسفي.	آه، بغيت نعيط ببي سي في.
8636	corpus-6-test-corpus-26-train	RAB	بزطام فيه ميات دولار و جوج ديال لي كارط كريدي.	بزطام فيه مية دولار وجوج ديال لي كارط كريدي.
8637	corpus-6-test-corpus-26-train	RAB	لما سخون بزاف.	الما سخون بزاف.
8675	corpus-6-test-corpus-26-train	RAB	نتا هنا.	انت هنا.
8690	corpus-6-test-corpus-26-train	RAB	موحال.	موحال.
8696	corpus-6-test-corpus-26-train	RAB	ضراتني لمعدا مورا لماكلا.	ضراتني المعدة مورا الماكلة.
8734	corpus-6-test-corpus-26-train	RAB	واو، هاد لبلاصا شحال زوينا.	واو، هاد البلاصة شحال زوينة.
8741	corpus-6-test-corpus-26-train	RAB	واقيلا تخنق.	واقيلا تخنق.
8749	corpus-6-test-corpus-26-train	RAB	صافي قررتي؟	صافي قررتي؟
8788	corpus-6-test-corpus-26-train	RAB	إلا بغيتي، يمكن لينا نبقاو هنا.	ايلا بغيتي، يمكن لينا نبقاوا هنا.
8803	corpus-6-test-corpus-26-train	RAB	مايمكنش ليك تبدل خدمتك بسهولة.	ما يمكنش ليك تبدل خدمتك بسهولة.
8805	corpus-6-test-corpus-26-train	RAB	شنو هي المحطة الجاية؟	شنو هي المحطة الجاية؟
8811	corpus-6-test-corpus-26-train	RAB	مزيان، بالحق ماشي البلايص اللي على برا. اليوم الجو سخون بزاف.	مزيان، بالحق ماشي البلايص اللي على برا. اليوم الجو سخون بزاف.
8827	corpus-6-test-corpus-26-train	RAB	كانحس عاوتاني بالتقية.	كنحس عاوثاني بالتقيا.
8833	corpus-6-test-corpus-26-train	RAB	مابغيت حتا حاجة من الحجم الكبير.	ما بغيت حتى حاجة من الحجم الكبير.
8840	corpus-6-test-corpus-26-train	RAB	تحقق، عافاك.	تحقق، عافاك.
8850	corpus-6-test-corpus-26-train	RAB	الفاتورة عافاك، واش كاتاخد بطاقة الفيزا؟	الفاتورة عافاك، واش كتاخذ بطاقة الفيزا؟
8851	corpus-6-test-corpus-26-train	RAB	اليوم غادي نمشي نشوف كيفاش داير الحي الصيني.	اليوم غادي نمشي نشوف كيفاش داير الحي الصيني.
8880	corpus-6-test-corpus-26-train	RAB	جوج زيرو جوج تسعود تلاتة تسعود ستة سبعة زيرو زيرو.	جوج زيرو جوج تسعود ثلاثة تسعود ستة سبعة زيرو زيرو.
8900	corpus-6-test-corpus-26-train	RAB	بغيت نقلع اسناني.	بغيت نقلع اسناني.
8905	corpus-6-test-corpus-26-train	RAB	بغيت صاك ماكياج.	بغيت صاك مكياج.
8914	corpus-6-test-corpus-26-train	RAB	"""فين يمكن ليا نشوف """"دي فانتوم أوف دي أوبرا""""؟"""	"""فين يمكن لي نشوف """"دي فانتوم اوف دي اوبرا""""؟"""
8915	corpus-6-test-corpus-26-train	RAB	بغيت نشري شي تذكار لصديقي. واش تقدر تنصحني بشي واحد؟	بغيت نشري شي تذكار لصديقي. واش تقدر تنصحني بشي واحد؟
8918	corpus-6-test-corpus-26-train	RAB	غير بشوية، عافاك.	غير بشوية، عافاك.
8947	corpus-6-test-corpus-26-train	RAB	مقلي من جوج جوايه، عافاك.	مقلي من جوج جوايه، عافاك.
9011	corpus-6-test-corpus-26-train	RAB	غادي يكون واجد بعد غدا فالعشية.	غادي يكون واجد بعد غدا فالعشية.
9022	corpus-6-test-corpus-26-train	RAB	واش هادشي مصنوع من القطن؟	واش هاد الشي مصنوع من القطن؟
9034	corpus-6-test-corpus-26-train	RAB	شنو يمكن لي نشوف فهاد الجولة؟	شنو يمكن لي نشوف فهاد الجولة؟
9041	corpus-6-test-corpus-26-train	RAB	نعم، كاين على الأقل مشروب.	نعم، كاين على الاقل مشروب.
9051	corpus-6-test-corpus-26-train	RAB	اشحال لنهار واحد؟	شحال لنهار واحد؟
9073	corpus-6-test-corpus-26-train	RAB	بغيت سي دي.	بغيت سي دي.
9077	corpus-6-test-corpus-26-train	RAB	كاينين رحلات الخطوط الجوية اليابانية وأول نيبون كاينطلقو مع العشرة و خمسة و خمسين. بالحق الجوج رحلات عامرين للأسف.	كاينين رحلات الخطوط الجوية اليابانية واول نيبون كينطلقوا مع العشرة وخمسة وخمسين. بالحق الجوج رحلات عامرين للاسف.
9094	corpus-6-test-corpus-26-train	RAB	واتاني.	واتاني.
9098	corpus-6-test-corpus-26-train	RAB	واش يمكن لينا نحصلو على واحد الطاولة لخمسة؟	واش يمكن لينا نحصلوا على واحد الطاولة لخمسة؟
9100	corpus-6-test-corpus-26-train	RAB	ماكاتفهمش الانجليزية فمرة.	ما كتفهمش الانجليزية فمرة.
9150	corpus-6-test-corpus-26-train	RAB	واش يمكن ليك تعتني بيها من تسعود دالصباح حتى لجوايه التلاتة؟	واش يمكن ليك تعتني بيها من تسعود دالصباح حتى لجواية الثلاثة؟
9160	corpus-6-test-corpus-26-train	RAB	شحال كايسوى البريد الجوي لليابان؟	شحال كيسوى البريد الجوي لليابان؟
9176	corpus-6-test-corpus-26-train	RAB	أنا محبوس على برا. واش يمكن ليك تحل ليا الباب، عافاك.	انا محبوس على برا. واش يمكن ليك تحل لي الباب، عافاك.
9211	corpus-6-test-corpus-26-train	RAB	شناهي أحسن جولة باش نشوفو البلايص المعروفة؟	شنا هي احسن جولة باش نشوفوا البلايص المعروفة؟
9263	corpus-6-test-corpus-26-train	RAB	لا، أسيدي. مورا الضوهر محجوز. بالحق غدا واخا.	لا، اسيدي. مورا الظوهر محجوز. بالحق غدا وخا.
9267	corpus-6-test-corpus-26-train	RAB	غادي نطلب من البواب شي طريفة مزيانة.	غادي نطلب من البواب شي طريفة مزيانة.
9303	corpus-6-test-corpus-26-train	RAB	أنا بالصح، متأسف.	انا بالصح، متأسف.
9308	corpus-6-test-corpus-26-train	RAB	غادي نديرو حفلة نهار الجمعة بالليل. علاش ماتنضمش لينا؟	غادي نديروا حفلة نهار الجمعة بالليل. علاش ما تنضمش لينا؟
9312	corpus-6-test-corpus-26-train	RAB	حسنا، الغرفة ديالك هي سعود زيرو تمنية، انسة. هاهو ساروتك.	حسنا، الغرفة ديالك هي تسعود زيرو ثمانية، آنسة. هاهو ساروتك.
9324	corpus-6-test-corpus-26-train	RAB	اسمح لي، شرطي؟	اسمح لي، شرطي؟
9325	corpus-6-test-corpus-26-train	RAB	واش هاد القطار كايمشي مباشرة لإيدنبره؟	واش هاد القطار كيمشي مباشرة لادنبرة؟
9329	corpus-6-test-corpus-26-train	RAB	واش هاد الشي فحدود الإعفاء من الضريبة؟	واش هاد الشي فحدود الاعفاء من الضريبة؟
9337	corpus-6-test-corpus-26-train	RAB	خرج أغراضي الغالية، عافاك.	خرج اغراضي الغالية، عافاك.
9358	corpus-6-test-corpus-26-train	RAB	واش كاين بزاف دالناس فالرحلات السياحية؟	واش كاين بزاف دالناس فالرحلات السياحية؟
9367	corpus-6-test-corpus-26-train	RAB	بغيت نشري تذكارات. واش كاين شي محل من هاد النوع قريب من هنا؟	بغيت نشري تذكارات. واش كاين شي محل من هاد النوع قريب من هنا؟
9372	corpus-6-test-corpus-26-train	RAB	احتى لإيمتى كايبقى مفتوح؟	حتى لايمتى كيبقى مفتوح؟
9384	corpus-6-test-corpus-26-train	RAB	راه خارج دابا.	راه خارج دابا.
9385	corpus-6-test-corpus-26-train	RAB	مايومي، واش يمكن ليك تكمل هاد الورقة بالتوقيع ديالك؟	مايومي، واش يمكن ليك تكمل هاد الورقة بالتوقيع ديالك؟
9431	corpus-6-test-corpus-26-train	RAB	هاهو واحد ليك، سيدي.	هاهو واحد ليك، سيدي.
9432	corpus-6-test-corpus-26-train	RAB	ماعندي حتى شي ديال التسجيل.	ما عندي حتى شي ديال التسجيل.
9450	corpus-6-test-corpus-26-train	RAB	أنا هنا على ود واحد المهمة إعلامية.	انا هنا على ود واحد المهمة اعلامية.
9463	corpus-6-test-corpus-26-train	RAB	واش عندك أفلام صيفية؟	واش عندك افلام صيفية؟
9481	corpus-6-test-corpus-26-train	RAB	فوقتاش القطار الجاي اللي غادي لواشنطن دي سي؟	فوقتاش القطار الجاي اللي غادي لواشنطن دي سي؟
9516	corpus-6-test-corpus-26-train	RAB	غادي نرجع لليابان الاتنين الجاي.	غادي نرجع لليابان الاثنين الجاي.
9526	corpus-6-test-corpus-26-train	RAB	واش يمكن لي نحصل علة خريطة الميترو؟	واش يمكن لي نحصل على خريطة الميترو؟
9542	corpus-6-test-corpus-26-train	RAB	واش الطريق طويلة؟	واش الطريق طويلة؟
9560	corpus-6-test-corpus-26-train	RAB	واش يمكن ليك تبدل هادا بواحد جديد؟	واش يمكن ليك تبدل هادا بواحد جديد؟
9576	corpus-6-test-corpus-26-train	RAB	جوج أشخاص.	جوج اشخاص.
9581	corpus-6-test-corpus-26-train	RAB	ماكانحسش براسي مزيان. نقدر نميل المقعد ديالي؟	ما كنحسش براسي مزيان. نقدر نميل المقعد ديالي؟
9604	corpus-6-test-corpus-26-train	RAB	لحداش و خمسة و ربعين دقيقة دالصباح.	الحدعش وخمسة واربعين دقيقة دالصباح.
9605	corpus-6-test-corpus-26-train	RAB	واش تقدر تقولي على شي مطعم كايعجب خاصة الشباب؟	واش تقدر تقول لي على شي مطعم كيعجب خاصة الشباب؟
9606	corpus-6-test-corpus-26-train	RAB	طوموبيلتو كانت غادية بسرعة كبيرة.	طوموبيلتو كانت غادية بسرعة كبيرة.
9651	corpus-6-test-corpus-26-train	RAB	اشحال من مرة خاصني نبدل القطار باش نوصل لتما؟	شحال من مرة خاصني نبدل القطار باش نوصل لثما؟
9657	corpus-6-test-corpus-26-train	RAB	واش هاد الشي صحيح؟ خليني نتحقق. أوه، أنا متأسف بزاف، انسة تاكانو. هادا الغلط ديالنا. هاهي فاتورتك الجديدة. تقدر تسني هنا، عافاكي؟	واش هاد الشي صحيح؟ خليني نتحقق. اوه، انا متأسف بزاف، آنسة تاكانو. هادا الغلط ديالنا. هاهي فاتورتك الجديدة. تقدر تسني هنا، عافاكي؟
9673	corpus-6-test-corpus-26-train	RAB	خمس دولار للرجوع، عافاك.	خمس دولار للرجوع، عافاك.
9683	corpus-6-test-corpus-26-train	RAB	غلاقة حوض الاستحمام ماكاتسدش كاملة.	غلاقة حوض الاستحمام ما كتسدش كاملة.
