sentID.BTEC	splits_shared_task	dialect	raw	CODA
7438	corpus-6-test-corpus-26-train	TUN	عندك أي حاجة تصرح بيها؟	عندك اي حاجة تصرح بيها؟
7439	corpus-6-test-corpus-26-train	TUN	ريتش كبوط أزرق؟ حطيتو على الكرسي هذا.	ريتش كبوط ازرق؟ حطيته على الكرسي هذا.
7478	corpus-6-test-corpus-26-train	TUN	أنا من طوكيو.	انا من طوكيو.
7479	corpus-6-test-corpus-26-train	TUN	نحب على تراتمون ريفلون.	نحب على تراتمون ريفلون.
7485	corpus-6-test-corpus-26-train	TUN	عندي حوايج للغسيل.	عندي حوايج للغسيل.
7549	corpus-6-test-corpus-26-train	TUN	ناخو شوكولا شو.	ناخو شوكولا شو.
7550	corpus-6-test-corpus-26-train	TUN	نجمو نرتبو باش نظفو بيتك.	ننجموا نرتبوا باش ننظفوا بيتك.
7574	corpus-6-test-corpus-26-train	TUN	واحد خاص، يعيشك.	واحد خاص، يعيشك.
7583	corpus-6-test-corpus-26-train	TUN	بقداش حتى للوتيل سي؟	بقداش حتى للوتيل سي؟
7622	corpus-6-test-corpus-26-train	TUN	نحب نحجز طاولة لربعطاش واحد مع السبعا متاع العشية، يعيشك.	نحب نحجز طاولة لاربعتعش واحد مع السبعة متاع العشية، يعيشك.
7626	corpus-6-test-corpus-26-train	TUN	نحب على بوماضة متاع ليل.	نحب على بوماضة متاع الليل.
7627	corpus-6-test-corpus-26-train	TUN	تنجم تعمل غلاف للهدية؟	تنجم تعمل غلاف للهدية؟
7636	corpus-6-test-corpus-26-train	TUN	توا ماضي تلاثا وربع متاع الصباح.	توا ماضي ثلاثة وربع متاع الصباح.
7650	corpus-6-test-corpus-26-train	TUN	ناوي نبعث فاتورات مصاريفي الأساسية، مالا يعيشك أعطيني عنوان وإسم الشخص المسؤول.	ناوي نبعث فاتورات مصاريفي الاساسية، مالا يعيشك اعطيني عنوان واسم الشخص المسؤول.
7662	corpus-6-test-corpus-26-train	TUN	عندك هاذم في نفس الموديل مع قدم أعلى؟	عندك هاذم في نفس الموديل مع قدم اعلى؟
7663	corpus-6-test-corpus-26-train	TUN	نحب مريول لولد عمرو عشر سنين.	نحب مريول لولد عمره عشر سنين.
7671	corpus-6-test-corpus-26-train	TUN	هزني لآبي رود، يعيشك.	هزني لآبي رود، يعيشك.
7693	corpus-6-test-corpus-26-train	TUN	أنا متأكد إني حجزت.	انا متأكد اني حجزت.
7708	corpus-6-test-corpus-26-train	TUN	تو نبعثهولك، إذا تحب إستنى هوني.	تو نبعثه لك، اذا تحب استنى هوني.
7721	corpus-6-test-corpus-26-train	TUN	عندي وجيعة خفيفة في راسي.	عندي وجيعة خفيفة في راسي.
7736	corpus-6-test-corpus-26-train	TUN	استمتعت برشا بالماكلة.	استمتعت برشا بالماكلة.
7756	corpus-6-test-corpus-26-train	TUN	لا، يعيشك خوذ كرسي وإستنى، يعيشك. تو نرجع توا.	لا، يعيشك خوذ كرسي واستنى، يعيشك. تو نرجع توا.
7767	corpus-6-test-corpus-26-train	TUN	تنجم تصورلي خريطة، يعيشك؟	تنجم تصور لي خريطة، يعيشك؟
7811	corpus-6-test-corpus-26-train	TUN	تعرضت للإعتداء في ويمانالو بيتش. إيجا توا يعيشك.	تعرضت للاعتداء في ويمنالو بيتش. ايجا توا يعيشك.
7812	corpus-6-test-corpus-26-train	TUN	شنيا رايك في ميات دولار؟	شنيا رايك في مية دولار؟
7814	corpus-6-test-corpus-26-train	TUN	نحبو مغلف.	نحبه مغلف.
7831	corpus-6-test-corpus-26-train	TUN	نحب نعمل تجديد لبيطاقتي.	نحب نعمل تجديد لبيطاقتي.
7834	corpus-6-test-corpus-26-train	TUN	لحكومة دعمت تنمية الصناعات.	الحكومة دعمت تنمية الصناعات.
7838	corpus-6-test-corpus-26-train	TUN	عندو أكثر من خمسين سنا، على ما نظن.	عنده اكثر من خمسين سنة، على ما نظن.
7860	corpus-6-test-corpus-26-train	TUN	عندك خرايط بسيطة للمدينة؟	عندك خرايط بسيطة للمدينة؟
7883	corpus-6-test-corpus-26-train	TUN	في أنا ساعة باش يوصل التران لسان دياغو، يعيشك؟	في انى ساعة باش يوصل التران لسان دياغو، يعيشك؟
7913	corpus-6-test-corpus-26-train	TUN	نحب نعمل نضرة على مقصورتك.	نحب نعمل نضرة على مقصورتك.
7925	corpus-6-test-corpus-26-train	TUN	نحب على شامبوا.	نحب على شامبوا.
7947	corpus-6-test-corpus-26-train	TUN	أنا قعدت في وتيل هيلتون.	انا قعدت في وتيل هيلتون.
7948	corpus-6-test-corpus-26-train	TUN	أنا نحس في روحي موش لاباس وعندي دوخة.	انا نحس في روحي موش لا باس وعندي دوخة.
7957	corpus-6-test-corpus-26-train	TUN	أما عندي موعد معاها مع ماضي ساعتين متاع العشية.	اما عندي موعد معاها مع ماضي ساعتين متاع العشية.
7972	corpus-6-test-corpus-26-train	TUN	الكرهبة هاذي ماشية لإدنبرة؟	الكرهبة هاذي ماشية لادنبرة؟
7976	corpus-6-test-corpus-26-train	TUN	إيه، يعيشك عمر المطبوعة هاذي.	ايه، يعيشك عمر المطبوعة هاذي.
7983	corpus-6-test-corpus-26-train	TUN	قداش الزيادة للدبش الزايد؟	قداش الزيادة للدبش الزايد؟
8039	corpus-6-test-corpus-26-train	TUN	في أنا ساعة نجم نخرج؟	في انى ساعة ننجم نخرج؟
8050	corpus-6-test-corpus-26-train	TUN	فهمت.	فهمت.
8058	corpus-6-test-corpus-26-train	TUN	باش نكلم شكون.	باش نكلم شكون.
8068	corpus-6-test-corpus-26-train	TUN	الكرهبة وقفتلي على جنب في التقاطع.	الكرهبة وقفت لي على جنب في التقاطع.
8094	corpus-6-test-corpus-26-train	TUN	هذا صندوق موزيكا.	هذا صندوق موزيكا.
8095	corpus-6-test-corpus-26-train	TUN	وين الضاحية؟	وين الضاحية؟
8098	corpus-6-test-corpus-26-train	TUN	فما زيارة للمدينة بالكار؟	فما زيارة للمدينة بالكار؟
8108	corpus-6-test-corpus-26-train	TUN	في أنا ساعة نبداو؟	في انى ساعة نبداوا؟
8114	corpus-6-test-corpus-26-train	TUN	باهي، موسيو. في قياس متوسط، نجمو نقترحو عليك الزئبق لسود، هذا يناسبك؟	باهي، مسيو. في القياس المتوسط، ننجموا نقترحوا عليك الزئبق الاسود، هذا يناسبك؟
8116	corpus-6-test-corpus-26-train	TUN	رضيت عظلة.	رضيت عضلة.
8141	corpus-6-test-corpus-26-train	TUN	أما يلزمك توعدني باش نضرب الكرة، موش أنا، باهي؟	اما يلزمك توعدني باش نضرب الكرة، موش انا، باهي؟
8143	corpus-6-test-corpus-26-train	TUN	على بعد قداش؟	على بعد قداش؟
8149	corpus-6-test-corpus-26-train	TUN	نجم نتسلف حوايج؟	ننجم نتسلف حوايج؟
8156	corpus-6-test-corpus-26-train	TUN	من أنا نوع من الجلد مصنوعة الفاليجة هاذي؟	من انى نوع من الجلد مصنوعة الفاليجة هاذي؟
8161	corpus-6-test-corpus-26-train	TUN	ما نظنش إنو السكينة هاذي تكون نظيفة. تنجم تعطيني واحدة أخرى؟	ما نظنش انه السكينة هاذي تكون نظيفة. تنجم تعطيني واحدة اخرى؟
8164	corpus-6-test-corpus-26-train	TUN	شريت هذا من مدة، أما ياخي تنجم تبدلو بهذا؟	شريت هذا من مدة، اما ياخي تنجم تبدله بهذا؟
8173	corpus-6-test-corpus-26-train	TUN	باش نكون صريح برشا، مانيش متفق مع هذا.	باش نكون صريح برشا، مانيش متفق مع هذا.
8177	corpus-6-test-corpus-26-train	TUN	هاذي الثنية الصحيحة للمحطة المركزية؟	هاذي الثنية الصحيحة للمحطة المركزية؟
8183	corpus-6-test-corpus-26-train	TUN	باطو بالقيد، يعيشك.	باطو بالقيد، يعيشك.
8193	corpus-6-test-corpus-26-train	TUN	نحب نوصي كوستيم لونو غامق ليا أنا.	نحب نوصي كوستيم لونو غامق لي انا.
8194	corpus-6-test-corpus-26-train	TUN	السحابة هاذي تعوض العصا.	السحابة هاذي تعوض العصا.
8210	corpus-6-test-corpus-26-train	TUN	يعيشك وريني بسبورك، يعيشك.	يعيشك وريني باسبورك، يعيشك.
8227	corpus-6-test-corpus-26-train	TUN	فماش بلاصة تقبل غسيل الحوايج نهار الأحد؟	فماش بلاصة تقبل غسيل الحوايج نهار الاحد؟
8233	corpus-6-test-corpus-26-train	TUN	زوز برغر بالجبن، يعيشك.	زوز برغر بالجبن، يعيشك.
8234	corpus-6-test-corpus-26-train	TUN	أناهي الكار إلى تمشي لميامي؟	اناهي الكار اللي تمشي لميامي؟
8236	corpus-6-test-corpus-26-train	TUN	أما حتى بوربوار ماهو ضروري.	اما حتى بوربوار ما هو ضروري.
8248	corpus-6-test-corpus-26-train	TUN	تنجم تشوف واحد في صالة كارنيجي.	تنجم تشوف واحد في صالة كارنغي.
8250	corpus-6-test-corpus-26-train	TUN	أنا مانيش معتمد.	انا مانيش معتمد.
8271	corpus-6-test-corpus-26-train	TUN	شنيا إختصاص الدار؟	شنيا اختصاص الدار؟
8280	corpus-6-test-corpus-26-train	TUN	نحب ناخو موعد مع طبيب.	نحب ناخو موعد مع طبيب.
8295	corpus-6-test-corpus-26-train	TUN	هذا يقلقك إذا نجي بحذاك؟	هذا يقلقك اذا نجي بحذاك؟
8305	corpus-6-test-corpus-26-train	TUN	بالظاهر فما جوايج يلزمها تتحسن.	بالظاهر فما حوايج يلزمها تتحسن.
8316	corpus-6-test-corpus-26-train	TUN	وين موجود المترو؟	وين موجود المترو؟
8334	corpus-6-test-corpus-26-train	TUN	عندك قياس ما أصغر؟	عندك قياس ما اصغر؟
8338	corpus-6-test-corpus-26-train	TUN	وين نجم نلقى لسبيرين؟	وين ننجم نلقى الاسبيرين؟
8342	corpus-6-test-corpus-26-train	TUN	ياخي بالسوم لرخص؟	ياخي بالسوم الارخص؟
8349	corpus-6-test-corpus-26-train	TUN	يعيشك أعطيني بطاقة الجمعة.	يعيشك اعطيني بطاقة الجمعة.
8355	corpus-6-test-corpus-26-train	TUN	هذا زميلي.	هذا زميلي.
8358	corpus-6-test-corpus-26-train	TUN	شنيا نوع المازوت الموجود؟ سوبر، عادي، منقى؟	شنيا نوع المازوت الموجود؟ سوبر، عادي، منقى؟
8368	corpus-6-test-corpus-26-train	TUN	شوف هذا واحد.	شوف هذا واحد.
8371	corpus-6-test-corpus-26-train	TUN	باش يصيبني برد.	باش يصيبني برد.
8418	corpus-6-test-corpus-26-train	TUN	هذا أنقليس مشوي مع صوص خاصة فوق صحن متاع روز.	هذا انقليس مشوي مع صوص خاصة فوق صحن متاع روز.
8435	corpus-6-test-corpus-26-train	TUN	"""قالي """"نحتفلو بهذا"""" وهزني لبار. قال إنو ماشي يعمل في تاليفون وخرج من غير ما رجع جملة ولقيت روحي متكونسيا قدام فاتورة غالية برشا."""	"""قال لي """"نحتفلوا بهذا"""" وهزني لبار. قال انه ماشي يعمل في تاليفون وخرج من غير ما رجع جملة ولقيت روحي متكونسيا قدام فاتورة غالية برشا."""
8454	corpus-6-test-corpus-26-train	TUN	قداش للغالون الواحد؟	قداش للغالون الواحد؟
8456	corpus-6-test-corpus-26-train	TUN	كان عندي باسبوري والكارت كريدي متاعي في صاكي.	كان عندي باسبوري والكارت كريدي متاعي في ساكي.
8485	corpus-6-test-corpus-26-train	TUN	حجز لسبعا متاع الصباح بإسم مانو.	حجز لسبعة متاع الصباح باسم مانو.
8495	corpus-6-test-corpus-26-train	TUN	ما تحبش كاس تاي؟	ما تحبش كاس تاي؟
8509	corpus-6-test-corpus-26-train	TUN	فما طبيب في اللوتيل ولا واحد على إتصال بيه؟	فما طبيب في الاوتيل ولا واحد على اتصال بيه؟
8516	corpus-6-test-corpus-26-train	TUN	يتسوق ديما في شارع بوند.	يتسوق ديما في شارع بوند.
8527	corpus-6-test-corpus-26-train	TUN	جريدة إنقليزية، يعيشك.	جريدة انغليزية، يعيشك.
8535	corpus-6-test-corpus-26-train	TUN	فماش بلاصة وين نعزفو موزيكة البلاد؟	فماش بلاصة وين نعزفوا موزيكة البلاد؟
8543	corpus-6-test-corpus-26-train	TUN	فما أخرين بالصوف؟	فما اخرين بالصوف؟
8551	corpus-6-test-corpus-26-train	TUN	بقداش ياخي للورقة؟	بقداش ياخي للورقة؟
8574	corpus-6-test-corpus-26-train	TUN	باهي، أطلب تسعا صفر واحد واحد، بعد رمز البلاد ونومرو التاليفون.	باهي، اطلب تسعة صفر واحد واحد، بعد رمز البلاد ونومرو التلفون.
8577	corpus-6-test-corpus-26-train	TUN	نجم ناخو كوكا كولا لايت؟	ننجم ناخو كوكا كولا لايت؟
8584	corpus-6-test-corpus-26-train	TUN	نجم نعدي كوموند؟	ننجم نعدي كوموند؟
8595	corpus-6-test-corpus-26-train	TUN	عملنا مشيا باهية. يعيشك.	عملنا مشية باهية. يعيشك.
8610	corpus-6-test-corpus-26-train	TUN	متساكنين اليابان الكل تقريب ميا وتلاثين مليون.	متساكنين اليابان الكل تقريب مية وثلاثين مليون.
8618	corpus-6-test-corpus-26-train	TUN	نحب نكري بارصول.	نحب نكري بارصول.
8625	corpus-6-test-corpus-26-train	TUN	إيه، ونحب نتكلم مكالمة عل حساب المتلقي.	ايه، ونحب نتكلم مكالمة على حساب المتلقي.
8636	corpus-6-test-corpus-26-train	TUN	صطوش أوراق فيه ميات دولار وزوز كارت كريدي.	صطوش اوراق فيه مية دولار وزوز كارت كريدي.
8637	corpus-6-test-corpus-26-train	TUN	الماء سخون برشا.	الماء سخون برشا.
8675	corpus-6-test-corpus-26-train	TUN	إنت هوني.	انت هوني.
8690	corpus-6-test-corpus-26-train	TUN	مستبعد برشا.	مستبعد برشا.
8696	corpus-6-test-corpus-26-train	TUN	عندي وجيعة في المعدة بعد الوجبات.	عندي وجيعة في المعدة بعد الوجبات.
8734	corpus-6-test-corpus-26-train	TUN	واو، مالا بلاصة مزيانة.	واو، مالا بلاصة مزيانة.
8741	corpus-6-test-corpus-26-train	TUN	يمكن يكون عندو هواء محصور.	يمكن يكون عنده هواء محصور.
8749	corpus-6-test-corpus-26-train	TUN	قررت؟	قررت؟
8788	corpus-6-test-corpus-26-train	TUN	إذا تحب، نجمو نرتاحو هوني.	اذا تحب، ننجموا نرتاحوا هوني.
8803	corpus-6-test-corpus-26-train	TUN	موش ساهل تبدل خدمتك.	موش ساهل تبدل خدمتك.
8805	corpus-6-test-corpus-26-train	TUN	أناهي المحطة الجايا؟	اناهي المحطة الجاية؟
8811	corpus-6-test-corpus-26-train	TUN	باهي برشا، أما موش المدارج البرانية، الطقس اليوم سخون برشا.	باهي برشا، اما موش المدارج البرانية، الطقس اليوم سخون برشا.
8827	corpus-6-test-corpus-26-train	TUN	حاسس باش نزيد نرد.	حاسس باش نزيد نرد.
8833	corpus-6-test-corpus-26-train	TUN	أنا ما نحب حتى شي كبير برشا.	انا ما نحب حتى شي كبير برشا.
8840	corpus-6-test-corpus-26-train	TUN	ثبت، يعيشك.	ثبت، يعيشك.
8850	corpus-6-test-corpus-26-train	TUN	الفاتورة، يعيشك. تاخذو الكوارت فيزا؟	الفاتورة، يعيشك. تاخذوا الكوارت فيزا؟
8851	corpus-6-test-corpus-26-train	TUN	اليوم، باش نمشي نشوف شنيا يشبه الحي الصيني.	اليوم، باش نمشي نشوف شنيا يشبه الحي الصيني.
8880	corpus-6-test-corpus-26-train	TUN	إثنين صفر إثنين تسعا تلاثا تسعا ستا سبعا صفر صفر.	اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبع صفر صفر.
8900	corpus-6-test-corpus-26-train	TUN	نحب نقلع سنيا.	نحب نقلع سنيا.
8905	corpus-6-test-corpus-26-train	TUN	نحب صطوش ماكياج.	نحب صطوش مكياج.
8914	corpus-6-test-corpus-26-train	TUN	"""وين نجم نشوف """"شبح الأوبيرا""""؟"""	"""وين ننجم نشوف """"شبح الاوبيرا""""؟"""
8915	corpus-6-test-corpus-26-train	TUN	نحب نشري هدايا تذكارية لأصحابي. تنجم تنصحني؟	نحب نشري هدايا تذكارية لاصحابي. تنجم تنصحني؟
8918	corpus-6-test-corpus-26-train	TUN	بالشوية أكثر، يعيشك.	بالشوية اكثر، يعيشك.
8947	corpus-6-test-corpus-26-train	TUN	مقلية من الشيرتين، يعيشك.	مقلية من الشيرتين، يعيشك.
9011	corpus-6-test-corpus-26-train	TUN	باش يكون حاضر بعد- غدوة في السهرية.	باش يكون حاضر بعد  غدوة في السهرية.
9022	corpus-6-test-corpus-26-train	TUN	ياخي مصنوع من القطن؟	ياخي مصنوع من القطن؟
9034	corpus-6-test-corpus-26-train	TUN	شنيا نجم نشوف في الجولة هاذي؟	شنيا ننجم نشوف في الجولة هاذي؟
9041	corpus-6-test-corpus-26-train	TUN	إيه، فما عل لقل مشروب واحد.	ايه، فما على الاقل مشروب واحد.
9051	corpus-6-test-corpus-26-train	TUN	قداش لنهار واحد؟	قداش لنهار واحد؟
9073	corpus-6-test-corpus-26-train	TUN	نحب سي دي.	نحب سي دي.
9077	corpus-6-test-corpus-26-train	TUN	فما رحلات على الخطوط اليابانية و أول نيبون يخرجو مع لحداش غير درج. أما الرحلات الزوز خسارة معبين.	فما رحلات على الخطوط اليابانية واول نيبون يخرجوا مع الحدعش غير درج. اما الرحلات الزوز خسارة معبين.
9094	corpus-6-test-corpus-26-train	TUN	هذا وتاني.	هذا وتاني.
9098	corpus-6-test-corpus-26-train	TUN	نجمو ناخذو طاولة لخمسا عباد؟	ننجموا ناخذوا طاولة لخمسة عباد؟
9100	corpus-6-test-corpus-26-train	TUN	ما تفهمش جملة أنقلي.	ما تفهمش جملة انغلي.
9150	corpus-6-test-corpus-26-train	TUN	تنجم ترد بالك عليها م التسعا متاع الصباح حتى لماضي تلاثا حسب التقريب؟	تنجم ترد بالك عليها مالتسعة متاع الصباح حتى الماضي ثلاثة حسب التقريب؟
9160	corpus-6-test-corpus-26-train	TUN	قداش يكلف البريد بالطيارة لليابان؟	قداش يكلف البريد بالطيارة لليابان؟
9176	corpus-6-test-corpus-26-train	TUN	سكرت على روحي لبرة. تنجم تحل الباب متاعي، يعيشك.	سكرت على روحي لبرا. تنجم تحل الباب متاعي، يعيشك.
9211	corpus-6-test-corpus-26-train	TUN	أناهي الجولة الأحسن باش نشوف لبلايص المعروفين أكثر؟	اناهي الجولة الاحسن باش نشوف البلايص المعروفين اكثر؟
9263	corpus-6-test-corpus-26-train	TUN	لا، موسيو. بعد نص النهار اليوم الكلو محجوز. أما غدوة، باهي.	لا، مسيو. بعد نص النهار اليوم الكله محجوز. اما غدوة، باهي.
9267	corpus-6-test-corpus-26-train	TUN	باش نسأل على السوم بالضبط البواب.	باش نسأل على السوم بالضبط البواب.
9303	corpus-6-test-corpus-26-train	TUN	أنا بالحق نتأسف.	انا بالحق نتأسف.
9308	corpus-6-test-corpus-26-train	TUN	عاملين حفلة نهار الجمعة في الليل. تحب تجي بحذانا؟	عاملين حفلة نهار الجمعة في الليل. تحب تجي بحذانا؟
9312	corpus-6-test-corpus-26-train	TUN	باهي، بيتك هي تسعا ميا وثمانيا، مادوموازيل. هذا مفتاحك.	باهي، بيتك هي تسعمية وثمانية، مادموازيل. هذا مفتاحك.
9324	corpus-6-test-corpus-26-train	TUN	سامحني، سي. العون؟	سامحني، سي. العون؟
9325	corpus-6-test-corpus-26-train	TUN	التران هذا يمشي مسترسل لإدنبرة؟	التران هذا يمشي مسترسل لادنبرة؟
9329	corpus-6-test-corpus-26-train	TUN	ياخي هذا في الحدود من غير تاكس؟	ياخي هذا في الحدود من غير تاكس؟
9337	corpus-6-test-corpus-26-train	TUN	خرج حاجاتي الثمينة، يعيشك.	خرج حاجاتي الثمينة، يعيشك.
9358	corpus-6-test-corpus-26-train	TUN	فما برشا عباد في الرحلات؟	فما برشا عباد في الرحلات؟
9367	corpus-6-test-corpus-26-train	TUN	نحب نشري هدايا تذكارية. فما مقازان من النوع هذا قريبة من هوني؟	نحب نشري هدايا تذكارية. فما مغازان من النوع هذا قريبة من هوني؟
9372	corpus-6-test-corpus-26-train	TUN	يبقى محلول حتى لوقتاش؟	يبقى محلول حتى لوقتاش؟
9384	corpus-6-test-corpus-26-train	TUN	خرج في الوقت الحالي.	خرج في الوقت الحالي.
9385	corpus-6-test-corpus-26-train	TUN	مايومي، تنجم تكمل الورقة هاذي بتصحيحتك؟	مايومي، تنجم تكمل الورقة هاذي بتصحيحتك؟
9431	corpus-6-test-corpus-26-train	TUN	هذا ليك، موسيو.	هذا ليك، مسيو.
9432	corpus-6-test-corpus-26-train	TUN	ماعنديش حتى دبش للتسجيل.	ما عنديش حتى دبش للتسجيل.
9450	corpus-6-test-corpus-26-train	TUN	أنا هوني في مهمة إعلامية.	انا هوني في مهمة اعلامية.
9463	corpus-6-test-corpus-26-train	TUN	عندك أفلام صيف؟	عندك افلام صيف؟
9481	corpus-6-test-corpus-26-train	TUN	وقتاش التران الجاي لواشنظن دي سي؟	وقتاش التران الجاي لواشنظن دي سي؟
9516	corpus-6-test-corpus-26-train	TUN	باش نرجع لليابان الإثنين الجاية.	باش نرجع لليابان الاثنين الجاية.
9526	corpus-6-test-corpus-26-train	TUN	نجم ناخو خريطة مترو؟	ننجم ناخو خريطة مترو؟
9542	corpus-6-test-corpus-26-train	TUN	ياخي المسافة طويلة؟	ياخي المسافة طويلة؟
9560	corpus-6-test-corpus-26-train	TUN	تنجم تبدل هذا بواحد جديد؟	تنجم تبدل هذا بواحد جديد؟
9576	corpus-6-test-corpus-26-train	TUN	زوز عباد.	زوز عباد.
9581	corpus-6-test-corpus-26-train	TUN	مانيش حاسس روحي لاباس. نجم نميل كرسيا؟	مانيش حاسس روحي لا باس. ننجم نميل كرسيي؟
9604	corpus-6-test-corpus-26-train	TUN	نص النهار غير ربع.	نص النهار غير ربع.
9605	corpus-6-test-corpus-26-train	TUN	تنجم تقلي على راستورون خاص بالشباب؟	تنجم تقول لي على راستورون خاص بالشباب؟
9606	corpus-6-test-corpus-26-train	TUN	كرهبتو كانت تجري بأقصى سرعة.	كرهبته كانت تجري باقصى سرعة.
9651	corpus-6-test-corpus-26-train	TUN	قداش من مرة يلزمني نبدل التران باش نمشي لغادي؟	قداش من مرة يلزمني نبدل التران باش نمشي لغادي؟
9657	corpus-6-test-corpus-26-train	TUN	بالحق؟ خليني نثبت. أوه، أنا متأسف برشا، للا تاكانو. هاذي غلطة من جانبنا. هاذي فاتورتك الجديدة، تنجم تصحح هوني، يعيشك؟	بالحق؟ خليني نثبت. اوه، انا متأسف برشا، للا تاكانو. هاذي غلطة من جانبنا. هاذي فاتورتك الجديدة، تنجم تصحح هوني، يعيشك؟
9673	corpus-6-test-corpus-26-train	TUN	رجعلي خمسا دولارات، يعيشك.	رجع لي خمسة دولارات، يعيشك.
9683	corpus-6-test-corpus-26-train	TUN	سدادة الدوش ما تتسكرش بالقدا.	سدادة الدوش ما تتسكرش بالقدا.
9687	corpus-6-test-corpus-26-train	TUN	هاذي لفتة صغيرة باش نعبر على إمتناني.	هاذي لفتة صغيرة باش نعبر على امتناني.
9688	corpus-6-test-corpus-26-train	TUN	تنجم تعمر المطبوعة هاذي؟	تنجم تعمر المطبوعة هاذي؟
9701	corpus-6-test-corpus-26-train	TUN	شنيا الماركات إلي عندك؟	شنيا الماركات اللي عندك؟
9702	corpus-6-test-corpus-26-train	TUN	الأقدام ياسر عالين بالنسبة ليا.	الاقدام ياسر عالين بالنسبة لي.
9730	corpus-6-test-corpus-26-train	TUN	من وقتاش وإنت في باريس؟	من وقتاش وانت في باريس؟
9732	corpus-6-test-corpus-26-train	TUN	نجم ناخو تنابر- بوسطة لتلاثا كوارت بوسطال باش نبعثهم لليابان بالبريد الجوي؟	ننجم ناخو تنابر  بوسطة لثلاثة كوارت بوسطال باش نبعثهم لليابان بالبريد الجوي؟
9746	corpus-6-test-corpus-26-train	TUN	هذا يتكتب ج-و-ر-و-ه.	هذا يتكتب ج-و-ر-و-ه.
9747	corpus-6-test-corpus-26-train	TUN	تحب أي حاجة تتشرب؟	تحب اي حاجة تتشرب؟
9748	corpus-6-test-corpus-26-train	TUN	تمد هوني.	تمد هوني.
9752	corpus-6-test-corpus-26-train	TUN	أبعث برقية عاجلة، يعيشك.	ابعث برقية عاجلة، يعيشك.
9788	corpus-6-test-corpus-26-train	TUN	حسب النشرة الجوية، باش تثلج غدوة.	حسب النشرة الجوية، باش تثلج غدوة.
9792	corpus-6-test-corpus-26-train	TUN	نحب كرة.	نحب كرة.
9822	corpus-6-test-corpus-26-train	TUN	أكيد. باش يكونلنا الشرف إنو نعملوه.	اكيد. باش يكون لنا الشرف انه نعملوه.
9829	corpus-6-test-corpus-26-train	TUN	آي، صور متحركة متاع ماليزيا. باش نشري واحدة نهزها للدار. هذا باش يكون موضوع نقاش طيارة.	آي، صور متحركة متاع ماليزيا. باش نشري واحدة نهزها للدار. هذا باش يكون موضوع نقاش طيارة.
9862	corpus-6-test-corpus-26-train	TUN	"""الطريق للنجاح هو """"جينمياكي""""، صحيح؟"""	"""الطريق للنجاح هو """"جينمياكو""""، صحيح؟"""
9885	corpus-6-test-corpus-26-train	TUN	عندي تقريب ألفين وخمسا ميات دولار باليان الياباني.	عندي تقريب الفين وخمس مية دولار باليان الياباني.
9903	corpus-6-test-corpus-26-train	TUN	إيه. تو نوريهولك.	ايه. تو نوريه لك.
9906	corpus-6-test-corpus-26-train	TUN	نحب حرابش منومة.	نحب حرابش منومة.
9910	corpus-6-test-corpus-26-train	TUN	أنا هوني حتى لنهار تسعا. نتمنى تشدو المجرم في أسرع وقت.	انا هوني حتى لنهار تسعة. نتمنى تشدوا المجرم في اسرع وقت.
9945	corpus-6-test-corpus-26-train	TUN	أنا متأكد إنو المجرم موش بعيد.	انا متأكد انه المجرم موش بعيد.
9948	corpus-6-test-corpus-26-train	TUN	عشرا تنابر، يعيشك.	عشرة تنابر، يعيشك.
9949	corpus-6-test-corpus-26-train	TUN	عندي وجيعة في قراجمي.	عندي وجيعة في قراجمي.
9955	corpus-6-test-corpus-26-train	TUN	أنا محتاج لتذكار من نيويورك.	انا محتاج لتذكار من نيويورك.
9969	corpus-6-test-corpus-26-train	TUN	باش نخرج. تنجم تبعث حمال؟	باش نخرج. تنجم تبعث حمال؟
9979	corpus-6-test-corpus-26-train	TUN	منقالتي سكتت.	منقالتي سكتت.
9983	corpus-6-test-corpus-26-train	TUN	أوه، بالحق؟ كيفاش حبيتو؟	اوه، بالحق؟ كيفاش حبيته؟
10006	corpus-6-test-corpus-26-train	TUN	نحلو مع التسعا متاع الصباح.	نحلوا مع التسعة متاع الصباح.
10032	corpus-6-test-corpus-26-train	TUN	نحب كتاب تلوين.	نحب كتاب تلوين.
10037	corpus-6-test-corpus-26-train	TUN	نظن عندي دوخة الجو.	نظن عندي دوخة الجو.
10043	corpus-6-test-corpus-26-train	TUN	ياخي يلزمني نمشي لبانكا يابانية؟	ياخي يلزمني نمشي لبانكا يابانية؟
10045	corpus-6-test-corpus-26-train	TUN	يلزمك تبدل فلوسك في بانكا.	يلزمك تبدل فلوسك في بانكا.
10065	corpus-6-test-corpus-26-train	TUN	ياخي مازال فما برشا وقت قبل المشي؟	ياخي ما زال فما برشا وقت قبل المشي؟
10069	corpus-6-test-corpus-26-train	TUN	راجلك هو واحد من أحسن كليوناتنا.	راجلك هو واحد من احسن كليوناتنا.
10078	corpus-6-test-corpus-26-train	TUN	تعرفشي طبيب سنين باهي؟	تعرفشي طبيب سنين باهي؟
10084	corpus-6-test-corpus-26-train	TUN	أوه. يلزمك تعلم توا القنصلية.	اوه. يلزمك تعلم توا القنصلية.
10091	corpus-6-test-corpus-26-train	TUN	بالركاضة، وموش بالمغرفة.	بالركاضة، وموش بالمغرفة.
