sentID.BTEC	splits_shared_task	dialect	raw	CODA
7274	corpus-6-test-corpus-26-train	CAI	فين محطة اتوبيس جريهوند في البلد ديه؟	فين محطة اتوبيس غريهاوند في البلد دية؟
7281	corpus-6-test-corpus-26-train	CAI	بس مش المطاعم في كيوتو غالية؟	بس مش المطاعم في كيوتو غالية؟
7289	corpus-6-test-corpus-26-train	CAI	متهيألي الصوت عالي عليا .	متهيأ لي الصوت عالي علي.
7305	corpus-6-test-corpus-26-train	CAI	عايز ابعت اللي معايا بخدمة البريد البوك ريت.	عايز ابعث اللي معاي بخدمة البريد البوك ريت.
7321	corpus-6-test-corpus-26-train	CAI	منين أقدر اشتري تذكرة مترو الانفاق؟	منين اقدر اشتري تذكرة مترو الانفاق؟
7335	corpus-6-test-corpus-26-train	CAI	حاخد كرسي درجة رجال الاعمال، مش كده؟	حآخد كرسي درجة رجال الاعمال، مش كده؟
7343	corpus-6-test-corpus-26-train	CAI	يكلفني كام التاكسي من هنا للمحطة؟	يكلفني كام التاكسي من هنا للمحطة؟
7349	corpus-6-test-corpus-26-train	CAI	ممكن اخد ديه و ديه، من فضلك؟	ممكن آخذ دي ودي، من فضلك؟
7381	corpus-6-test-corpus-26-train	CAI	بيقولو ان اليابان بلد غني قوي .	بيقولوا ان اليابان بلد غني قوي.
7386	corpus-6-test-corpus-26-train	CAI	في اى اوض فاضية في عربية النوم؟	فيه اي اوض فاضية في عربية النوم؟
7395	corpus-6-test-corpus-26-train	CAI	ديه هديه لصديق .	دي هدية لصديق.
7412	corpus-6-test-corpus-26-train	CAI	التلج مخللي الطريق مزحلق .	الثلج مخلي الطريق مزحلق.
7414	corpus-6-test-corpus-26-train	CAI	مش لاقي الكاميرا بتاعتي .	مش لاقي الكاميرا بتاعتي.
7438	corpus-6-test-corpus-26-train	CAI	عندك حاجة تبلغ عنها؟	عندك حاجة تبلغ عنها؟
7439	corpus-6-test-corpus-26-train	CAI	انت شفت جاكت ازرق؟ انا حطيتة عالكرسي ده .	انت شفت جاكت ازرق؟ انا حطيته عالكرسي ده.
7478	corpus-6-test-corpus-26-train	CAI	انا من طوكيو .	انا من طوكيو.
7479	corpus-6-test-corpus-26-train	CAI	عايزة كريم شطف ريفلون .	عايزة كريم شطف ريفلون.
7485	corpus-6-test-corpus-26-train	CAI	عندي حاجات للغسيل .	عندي حاجات للغسيل.
7549	corpus-6-test-corpus-26-train	CAI	حاخد شوكولاته سخنه .	حآخد شوكولاتة سخنة.
7550	corpus-6-test-corpus-26-train	CAI	ممكن نرتب علشان ننضف اوضك .	ممكن نرتب علشان ننضف اوضك.
7574	corpus-6-test-corpus-26-train	CAI	مخصوص، من فضلك .	مخصوص، من فضلك.
7583	corpus-6-test-corpus-26-train	CAI	كلم حأدفع عشان اوصل لفندق سي ؟	كام حادفع عشان اوصل لفندق سي؟
7622	corpus-6-test-corpus-26-train	CAI	عايز ا حجز ترابيزه لنفرين عالساعة سبعة، إذا سمحت .	عايز احجز ترابيزة لنفرين عالساعة سبعة، اذا سمحت.
7626	corpus-6-test-corpus-26-train	CAI	عايزه كريم بشرة مسائي.	عايزة كريم بشرة مسائي.
7627	corpus-6-test-corpus-26-train	CAI	ممكن تلفهالي لفه هديه؟	ممكن تلفها لي لفة هدية؟
7636	corpus-6-test-corpus-26-train	CAI	الساعة تلاته و ربع .	الساعة ثلاثة وربع.
7650	corpus-6-test-corpus-26-train	CAI	بأخطط ادفع فواتير احتياجاتي اليومية، فمن فضلك قولي عنوان و اسم الشخص المسئول .	باخطط ادفع فواتير احتياجاتي اليومية، فمن فضلك قول لي عنوان واسم الشخص المسئول.
7662	corpus-6-test-corpus-26-train	CAI	عندك من دول نفس الشكل مع كعب أعلى؟	عندك من دول نفس الشكل مع كعب اعلى؟
7663	corpus-6-test-corpus-26-train	CAI	عايز بلوفر لولد عنده عشر سنين .	عايز بلوفر لولد عنده عشر سنين.
7671	corpus-6-test-corpus-26-train	CAI	خدني لشارع ابيي، بعد إذنك .	خذني لشارع آبي، بعد اذنك.
7693	corpus-6-test-corpus-26-train	CAI	انا متأكد ان عندي حجز .	انا متأكد ان عندي حجز.
7708	corpus-6-test-corpus-26-train	CAI	انا حأبعتهالك، فاستناني هنا .	انا حابعتها لك، فاستناني هنا.
7721	corpus-6-test-corpus-26-train	CAI	عندي صداع خفيف .	عندي صداع خفيف.
7736	corpus-6-test-corpus-26-train	CAI	انا انبسطت بالاكل كتير جدا .	انا انبسطت بالاكل كثير جدا.
7756	corpus-6-test-corpus-26-train	CAI	لأ، من فضلك أقعد و استنى . انا حأرجعلك حالا .	لأ، من فضلك اقعد واستنى. انا حارجع لك حالا.
7767	corpus-6-test-corpus-26-train	CAI	ممكن ترسملي خريطة، إذا سمحت؟	ممكن ترسم لي خريطة، اذا سمحت؟
7811	corpus-6-test-corpus-26-train	CAI	انا اتهاجمت و اتسرقت في شاطئ ويمانالو، من فضلك تعالى حالا .	انا اتهاجمت واتسرقت في شاطئ ويمنالو، من فضلك تعالى حالا.
7812	corpus-6-test-corpus-26-train	CAI	ايه رأيك في ميه دولار؟	ايه رأيك في مية دولار؟
7814	corpus-6-test-corpus-26-train	CAI	عايزه متقفل .	عايزة متقفل.
7831	corpus-6-test-corpus-26-train	CAI	عايز تطلعولي بطاقة جديدة .	عايز تطلعو لي بطاقة جديدة.
7834	corpus-6-test-corpus-26-train	CAI	الحكومة بتساند تطوير الصناعات .	الحكومة بتساند تطوير الصناعات.
7838	corpus-6-test-corpus-26-train	CAI	سنه اكبر من خمسين سنه، متهيألي .	سنه اكبر من خمسين سنه، متهيأ لي.
7860	corpus-6-test-corpus-26-train	CAI	عندكم اى خرايط بسيطة للمدينة؟	عندكم اي خرايط بسيطة للمدينة؟
7883	corpus-6-test-corpus-26-train	CAI	امتى حيوصل القطر لسان دييجو، من فضلك؟	امتى حيوصل القطر لسان دييجو، من فضلك؟
7913	corpus-6-test-corpus-26-train	CAI	عايز القى نظرة عالصندوق بتاعك .	عايز القي نظرة عالصندوق بتاعك.
7925	corpus-6-test-corpus-26-train	CAI	عايز شامبو .	عايز شامبو.
7947	corpus-6-test-corpus-26-train	CAI	انا قاعد في فندق هيلتون .	انا قاعد في فندق هيلتون.
7948	corpus-6-test-corpus-26-train	CAI	حاسس اني مش كويس و حأرجع .	حاسس اني مش كويس وحارجع.
7957	corpus-6-test-corpus-26-train	CAI	بس انا عندي ميعاد اني اشوفها عالساعة اتنين .	بس انا عندي ميعاد اني اشوفها عالساعة اثنين.
7972	corpus-6-test-corpus-26-train	CAI	هى العربية ديه رايحة ايدينبره؟	هي العربية دية رايحة ادنبرة؟
7976	corpus-6-test-corpus-26-train	CAI	ايوه، من فضلك املى النموذج ده .	ايوه، من فضلك املي النموذج ده.
7983	corpus-6-test-corpus-26-train	CAI	بتدفع كام للوزن الزيادة؟	بتدفع كام للوزن الزيادة؟
8039	corpus-6-test-corpus-26-train	CAI	امتى مفروض اعمل تشيك آوت؟	امتى مفروض اعمل تشيك آوت؟
8050	corpus-6-test-corpus-26-train	CAI	فهمت .	فهمت.
8058	corpus-6-test-corpus-26-train	CAI	حانادى حد .	حانادي حد.
8068	corpus-6-test-corpus-26-train	CAI	العربية جت عليا من الحنب عند التقاطع .	العربية جت علي من الجنب عند التقاطع.
8094	corpus-6-test-corpus-26-train	CAI	ده صندوق موسيقى .	ده صندوق موسيقى.
8095	corpus-6-test-corpus-26-train	CAI	فين الضاحية؟	فين الضاحية؟
8098	corpus-6-test-corpus-26-train	CAI	فيه جولة سياحية بالاتوبيس للبلد؟	فيه جولة سياحية بالاتوبيس للبلد؟
8108	corpus-6-test-corpus-26-train	CAI	كانت الساعة كام لما ابتدينا؟	كانت الساعة كام لما ابتدينا؟
8114	corpus-6-test-corpus-26-train	CAI	تمام، حضرتك . عالحجم الوسط ممكن نقدملك عربية فورد ميركيوري سابل . كده كويس؟	تمام، حضرتك. عالحجم الوسط ممكن نقدم لك عربية فورد ميركري سابل. كده كويس؟
8116	corpus-6-test-corpus-26-train	CAI	عندك كدمات في العضلات .	عندك كدمات في العضلات.
8141	corpus-6-test-corpus-26-train	CAI	بس عليك توعدني انك انت اللي تضرب الكرة، مش انا . اتفقنا؟	بس عليك توعدني انك انت اللي تضرب الكرة، مش انا. اتفقنا؟
8143	corpus-6-test-corpus-26-train	CAI	بقى اد ايه؟	بقى قد ايه؟
8149	corpus-6-test-corpus-26-train	CAI	ممكن استلف كتان؟	ممكن استلف كتان؟
8156	corpus-6-test-corpus-26-train	CAI	اى نوع من الجلود الشنطة ديه معموله منه؟	اي نوع من الجلود الشنطة دية معمولة منه؟
8161	corpus-6-test-corpus-26-train	CAI	ماأظنش ان السكينه جيه نضيفة . ممكن تديني واحده تانيه؟	ما اظنش ان السكينة جاية نضيفة. ممكن تديني واحدة ثانية؟
8164	corpus-6-test-corpus-26-train	CAI	انا اشتريت ده لسه من دقيقة، بس ممكن تغيرهالي بده؟	انا اشتريت ده لسه من دقيقة، بس ممكن تغيرها لي بده؟
8173	corpus-6-test-corpus-26-train	CAI	بصراحة أقولك اني مش موافق على ده .	بصراحة اقول لك اني مش موافق على ده.
8177	corpus-6-test-corpus-26-train	CAI	ده الطريق الصح للمحطة الرئيسيه؟	ده الطريق الصح للمحطة الرئيسية؟
8183	corpus-6-test-corpus-26-train	CAI	مركب مع مرشد، من فضلك .	مركب مع مرشد، من فضلك.
8193	corpus-6-test-corpus-26-train	CAI	عايز اطلب بدلة سودا ليا .	عايز اطلب بدلة سودا لي.
8194	corpus-6-test-corpus-26-train	CAI	الشمسية ديه تنفع عصايه .	الشمسية دي تنفع عصاية.
8210	corpus-6-test-corpus-26-train	CAI	لو سمحت وريني جواز سفرك .	لو سمحت وريني جواز سفرك.
8227	corpus-6-test-corpus-26-train	CAI	فيه اى مكان بيقبل غسيل يوم الحد؟	فيه اي مكان بيقبل غسيل يوم الحد؟
8233	corpus-6-test-corpus-26-train	CAI	ساندوتشين برجر بالجبنه، من فضلك .	ساندوتشين برجر بالجبنة، من فضلك.
8234	corpus-6-test-corpus-26-train	CAI	اى اوتوبيس بيروح ميامي؟	اي اوتوبيس بيروح ميامي؟
8236	corpus-6-test-corpus-26-train	CAI	لكن مافيش داعي للبقشيش .	لكن مفيش داعي للبقشيش.
8248	corpus-6-test-corpus-26-train	CAI	ممكن تشوف واحد في قاعة كارنيجي .	ممكن تشوف واحد في قاعة كارنغي.
8250	corpus-6-test-corpus-26-train	CAI	انا عندي شهادات .	انا عندي شهادات.
8271	corpus-6-test-corpus-26-train	CAI	ايه طبق المطعم المميز؟	ايه طبق المطعم المميز؟
8280	corpus-6-test-corpus-26-train	CAI	عايز احجز ميعاد مع دكتور .	عايز احجز ميعاد مع دكتور.
8295	corpus-6-test-corpus-26-train	CAI	ماعندكش مانع اجيلك عندك؟	ما عندكش مانع اجي لك عندك؟
8305	corpus-6-test-corpus-26-train	CAI	شكله انه ممكن يتحسن اكتر .	شكله انه ممكن يتحسن اكثر.
8316	corpus-6-test-corpus-26-train	CAI	فين مترو الانفاق؟	فين مترو الانفاق؟
8334	corpus-6-test-corpus-26-train	CAI	عندك منه مقاس اصغر؟	عندك منه مقاس اصغر؟
8338	corpus-6-test-corpus-26-train	CAI	منين اقدر اجيب اسبرين؟	منين اقدر اجيب اسبرين؟
8342	corpus-6-test-corpus-26-train	CAI	هو ده نهاية الانحدار؟	هو ده نهاية الانحدار؟
8349	corpus-6-test-corpus-26-train	CAI	من فضلك عايز كورس اقدر اخلصة في اسبوع .	من فضلك عايز كورس اقدر اخلصه في اسبوع.
8355	corpus-6-test-corpus-26-train	CAI	ده زميلي .	ده زميلي.
8358	corpus-6-test-corpus-26-train	CAI	اى نوع بنزين هنا؟ ممتاز، عادي، و لا منقى؟	اي نوع بنزين هنا؟ ممتاز، عادي، ولا منقى؟
8368	corpus-6-test-corpus-26-train	CAI	ادي واحد .	ادي واحد.
8371	corpus-6-test-corpus-26-train	CAI	شكلي هيجيلي برد .	شكلي هيجي لي برد.
8418	corpus-6-test-corpus-26-train	CAI	ده تعبان بحر محشي بصوص مخصوص محطوط فوق سلطانية رز .	ده ثعبان بحر محشي بصوص مخصوص محطوط فوق سلطانية رز.
8435	corpus-6-test-corpus-26-train	CAI	"#		هو قال 		""خلينا نحتفل"""" و اخدني عالبار . قال انه حيروح يعمل مكالمة تليفون و مشي و مارجعش تاني و اتدبست انا في فاتورة كبيرة."""	" هو قال ""خلينا نحتفل"""" واخذني عالبار. قال انه حيروح يعمل مكالمة تلفون ومشي وما رجعش ثاني واتدبست انا في فاتورة كبيرة."""
8454	corpus-6-test-corpus-26-train	CAI	بكام للجالون؟	بكام للجالون؟
8456	corpus-6-test-corpus-26-train	CAI	باسبوري و بطاقة الائتمان معايا في الشنطة .	باسبوري وبطاقة الائتمان معاي في الشنطة.
8485	corpus-6-test-corpus-26-train	CAI	الحجز عالساعة سبعة، بأسم مانوو .	الحجز عالساعة سبعة، باسم مانو.
8495	corpus-6-test-corpus-26-train	CAI	مش عايز كوبايه شاي؟	مش عايز كباية شاي؟
8509	corpus-6-test-corpus-26-train	CAI	فيه دكتور في الفندق او دكتور ينفع نوصله؟	فيه دكتور في الفندق او دكتور ينفع نوصل له؟
8516	corpus-6-test-corpus-26-train	CAI	هو دايما بيشتري حاجته من شارع بوند .	هو دايما بيشتري حاجته من شارع بوند.
8527	corpus-6-test-corpus-26-train	CAI	جرنان بالانجليزي، لو سمحت .	جرنان بالانجليزي، لو سمحت.
8535	corpus-6-test-corpus-26-train	CAI	فيه اى مكان بيعزفو فيه موسيقى الكانتري؟	فيه اي مكان بيعزفوا فيه موسيقى الكنتري؟
8543	corpus-6-test-corpus-26-train	CAI	فيه حاجات تانية صوف؟	فيه حاجات ثانية صوف؟
8551	corpus-6-test-corpus-26-train	CAI	بكام للورقة؟	بكام للورقة؟
8574	corpus-6-test-corpus-26-train	CAI	ايوه، دوس تسع صفر واحد واحد، بعدها كود البلد و رقم التليفون .	ايوه، دوس تسع صفر واحد واحد، بعدها كود البلد ورقم التلفون.
8577	corpus-6-test-corpus-26-train	CAI	ممكن كاكولا دايت ؟	ممكن كاكولا دايت؟
8584	corpus-6-test-corpus-26-train	CAI	ممكن اتقدم بطلب؟	ممكن اتقدم بطلب؟
8595	corpus-6-test-corpus-26-train	CAI	السواقة كانت جميلة لينا . نشكرك .	السواقة كانت جميلة لينا. نشكرك.
8610	corpus-6-test-corpus-26-train	CAI	مجموع سكان اليابان حوالي ميه و تلاتين مليون نسمة .	مجموع سكان اليابان حوالي مية وثلاثين مليون نسمة.
8618	corpus-6-test-corpus-26-train	CAI	ممكن أأجر شمسية.	ممكن اأجر شمسية.
8625	corpus-6-test-corpus-26-train	CAI	ايوه . عايز اخلي المكالمة على حساب اللي بأكلمة .	ايوه. عايز اخلي المكالمة على حساب اللي باكلمه.
8636	corpus-6-test-corpus-26-train	CAI	محفظة فيها ميه دولار و بطاقتين إئتمان .	محفظة فيها مية دولار وبطاقتين ائتمان.
8637	corpus-6-test-corpus-26-train	CAI	الميه سخنه قوي .	المية سخنة قوي.
8675	corpus-6-test-corpus-26-train	CAI	انت هنا .	انت هنا.
8690	corpus-6-test-corpus-26-train	CAI	مستبعد جدا .	مستبعد جدا.
8696	corpus-6-test-corpus-26-train	CAI	معدتني بتتعبني بعد الاكل .	معدتي بتتعبني بعد الاكل.
8734	corpus-6-test-corpus-26-train	CAI	واو، ده مكان حلو .	واو، ده مكان حلو.
8741	corpus-6-test-corpus-26-train	CAI	يمكن يكون فيه هوا دخل الاورده عنده .	يمكن يكون فيه هوا دخل الاوردة عنده.
8749	corpus-6-test-corpus-26-train	CAI	انت قررت؟	انت قررت؟
8788	corpus-6-test-corpus-26-train	CAI	لو انت عايز . ممكن نفضل هنا .	لو انت عايز. ممكن نفضل هنا.
8803	corpus-6-test-corpus-26-train	CAI	ما تقدرش تغير شغلك بسهوله .	ما تقدرش تغير شغلك بسهولة.
8805	corpus-6-test-corpus-26-train	CAI	ايه المحطة الجاية؟	ايه المحطة الجاية؟
8811	corpus-6-test-corpus-26-train	CAI	تمام، بس بلاش المدرجات، الجو حر النهارده .	تمام، بس بلاش المدرجات، الجو حر النهار ده.
8827	corpus-6-test-corpus-26-train	CAI	حااسس اني حأرجع .	حاسس اني حارجع.
8833	corpus-6-test-corpus-26-train	CAI	مش عايز اى حاجه ضخمة .	مش عايز اي حاجة ضخمة.
8840	corpus-6-test-corpus-26-train	CAI	الحساب، من فضلك .	الحساب، من فضلك.
8850	corpus-6-test-corpus-26-train	CAI	الحساب، أذا سمحت . بتقبلو فيزا؟	الحساب، اذا سمحت. بتقبلوا فيزا؟
8851	corpus-6-test-corpus-26-train	CAI	النهاردة حأروح اشوف الحى الصيني شكله ايه.	النهار ده حاروح اشوف الحي الصيني شكله ايه.
8880	corpus-6-test-corpus-26-train	CAI	اتنين صفر اتنين تسعة تلاته تسعة سته سبعه صفرين .	اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبعة صفرين.
8900	corpus-6-test-corpus-26-train	CAI	عايز سناني تتقلع .	عايز سناني تتقلع.
8905	corpus-6-test-corpus-26-train	CAI	عايز شنطة ماكياج .	عايز شنطة مكياج.
8914	corpus-6-test-corpus-26-train	CAI	"#		فين اقدر اشوف مسرحية 		"" شبح الاوبرا""""؟"""	" فين اقدر اشوف مسرحية "" شبح الاوبرا""""؟"""
8915	corpus-6-test-corpus-26-train	CAI	عايز اشتري هدايا تذكارية لأصحابي . ترشحلي حاجه؟	عايز اشتري هدايا تذكارية لاصحابي. ترشح لي حاجة؟
8918	corpus-6-test-corpus-26-train	CAI	بشويش اكتر، إذا سمحت .	بشويش اكثر، اذا سمحت.
8947	corpus-6-test-corpus-26-train	CAI	مقلي عالجنبين، من فضلك .	مقلي عالجنبين، من فضلك.
9011	corpus-6-test-corpus-26-train	CAI	حأكون جاهز بعد بكرة بليل .	حاكون جاهز بعد بكرة بالليل.
9022	corpus-6-test-corpus-26-train	CAI	ده مصنوع من القطن؟	ده مصنوع من القطن؟
9034	corpus-6-test-corpus-26-train	CAI	ايه اللي ممكن اشوفة في الرحلة؟	ايه اللي ممكن اشوفه في الرحلة؟
9041	corpus-6-test-corpus-26-train	CAI	ايوه، لازم مشروب واحد عالاقل .	ايوه، لازم مشروب واحد عالاقل.
9051	corpus-6-test-corpus-26-train	CAI	ادفع كام ليوم؟	ادفع كام ليوم؟
9073	corpus-6-test-corpus-26-train	CAI	عايز سي دي .	عايز سي دي.
9077	corpus-6-test-corpus-26-train	CAI	فيه رحلات الخطوط اليابانيه وخطوط أول نيبون الجوية اللي حتطلع حداشر الا خمسة . بس، للأسف الرحلتين مافهمش مكان .	فيه رحلات الخطوط اليابانية وخطوط اول نيبون الجوية اللي حتطلع حدعشر الا خمسة. بس، للاسف الرحلتين مفيهمش مكان.
9094	corpus-6-test-corpus-26-train	CAI	ده على مقاسي بالظبط .	ده على مقاسي بالظبط.
9098	corpus-6-test-corpus-26-train	CAI	ممكن ناخد ترابيزه لخمسة؟	ممكن ناخذ ترابيزة لخمسة؟
9100	corpus-6-test-corpus-26-train	CAI	ديه مش بتفهم الانجليزي خالص .	دي مش بتفهم الانجليزي خالص.
9150	corpus-6-test-corpus-26-train	CAI	ممكن تاخدي بالك منها من تسعة الصبح لحد حوالي تلاته؟	ممكن تاخذي بالك منها من تسعة الصبح لحد حوالي ثلاثة؟
9160	corpus-6-test-corpus-26-train	CAI	بكام البريد الجوي لليابان؟	بكام البريد الجوي لليابان؟
9176	corpus-6-test-corpus-26-train	CAI	انا بره اوضتي مش عارف ادخل . ممكن تفتحلي الاوضه، من فضلك.	انا برا اوضتي مش عارف ادخل. ممكن تفتح لي الاوضة، من فضلك.
9211	corpus-6-test-corpus-26-train	CAI	انه رحة الاحسن علشان اشوف اشهر الاماكن؟	انو رحلة الاحسن علشان اشوف اشهر الاماكن؟
9263	corpus-6-test-corpus-26-train	CAI	لأ، حضرتك . النهاردة مافيش حجز . بس بكرة ينفع .	لأ، حضرتك. النهار ده مفيش حجز. بس بكرة ينفع.
9267	corpus-6-test-corpus-26-train	CAI	حأروح اسأل البواب عن الاجرة المبلغ اللي مفروض ادفعه .	حاروح اسأل البواب عن الاجرة المبلغ اللي مفروض ادفعه.
9303	corpus-6-test-corpus-26-train	CAI	انا فعلا، أسف .	انا فعلا، آسف.
9308	corpus-6-test-corpus-26-train	CAI	حيكون عندنا حفلة الجمعة الجاية . ليه ما تنضمش لينا؟	حيكون عندنا حفلة الجمعة الجاية. ليه ما تنضمش لينا؟
9312	corpus-6-test-corpus-26-train	CAI	نمام، غرفتك تسعميه و تمانية، يا انسه . و ادي مفتاحك .	تمام، غرفتك تسعمية وثمانية، يا آنسة. وادي مفتاحك.
9324	corpus-6-test-corpus-26-train	CAI	أعذرني، حضرة الظابط؟	اعذرني، حضرة الظابط؟
9325	corpus-6-test-corpus-26-train	CAI	القطر ده حيروح طوالي لأيدنبره؟	القطر ده حيروح طوالي لادنبرة؟
9329	corpus-6-test-corpus-26-train	CAI	ده حوا حدود الاعفاء الضريبي؟	ده جوا حدود الاعفاء الضريبي؟
9337	corpus-6-test-corpus-26-train	CAI	طلع الحاجات القيمة، من فضلك .	طلع الحاجات القيمة، من فضلك.
9358	corpus-6-test-corpus-26-train	CAI	هى الرحلات زحمة اد ايه؟	هي الرحلات زحمة قد ايه؟
9367	corpus-6-test-corpus-26-train	CAI	عايز اشتري هدايا تذكارية . فيه محل مناسب قريب من هنا؟	عايز اشتري هدايا تذكارية. فيه محل مناسب قريب من هنا؟
9372	corpus-6-test-corpus-26-train	CAI	لحد امتى بيكون فاتح؟	لحد امتى بيكون فاتح؟
9384	corpus-6-test-corpus-26-train	CAI	هو لسه خارج حالا .	هو لسه خارج حالا.
9385	corpus-6-test-corpus-26-train	CAI	ميامي، ممكن تملى الورق ده بأمضتك؟	ميومي، ممكن تملي الورق ده بامضتك؟
9431	corpus-6-test-corpus-26-train	CAI	ادي واحده ليه، يا استاذ.	ادي واحدة ليك، يا استاذ.
9432	corpus-6-test-corpus-26-train	CAI	ماعنديش شنط أعملها تشيك إن.	ما عنديش شنط اعملها تشيك ان.
9450	corpus-6-test-corpus-26-train	CAI	انا هنا في مهمه اعلامية .	انا هنا في مهمة اعلامية.
9463	corpus-6-test-corpus-26-train	CAI	عندكم افلام الصيف؟	عندكم افلام الصيف؟
9481	corpus-6-test-corpus-26-train	CAI	امتى القطر الجاي اللي بيروح واشنطن العاصمة؟	امتى القطر الجاي اللي بيروح واشنطن العاصمة؟
9516	corpus-6-test-corpus-26-train	CAI	انا راجع لليابان الاتنين الجاي .	انا راجع لليابان الاثنين الجاي.
9526	corpus-6-test-corpus-26-train	CAI	ممكن خريطة لمترو الانفاق؟	ممكن خريطة لمترو الانفاق؟
9542	corpus-6-test-corpus-26-train	CAI	ديه رحلة طويلة؟	دي رحلة طويلة؟
9560	corpus-6-test-corpus-26-train	CAI	ممكن تغيرلي ديه بواحده جديدة؟	ممكن تغير لي دي بواحدة جديدة؟
9576	corpus-6-test-corpus-26-train	CAI	نفرين .	نفرين.
9581	corpus-6-test-corpus-26-train	CAI	انا مش حاسس اني مرتاح . ممكن ارجع الكرسي لورا؟	انا مش حاسس اني مرتاح. ممكن ارجع الكرسي لورا؟
9604	corpus-6-test-corpus-26-train	CAI	اتناشر الا ربع الصبح .	اثنعشر الا ربع الصبح.
9605	corpus-6-test-corpus-26-train	CAI	ممكن تقولي على مطعم مشهور للشباب؟	ممكن تقول لي على مطعم مشهور للشباب؟
9606	corpus-6-test-corpus-26-train	CAI	عربيته كانت ماشية على اقصى سرعة .	عربيته كانت ماشية على اقصى سرعة.
9651	corpus-6-test-corpus-26-train	CAI	مفروض أغير القطر كم مرة عشان اوصل هناك؟	مفروض اغير القطر كم مرة عشان اوصل هناك؟
9657	corpus-6-test-corpus-26-train	CAI	ده بجد؟ خليني أشوف . أوه، انا أسف جدا، انسه تاكانو . ديه غلطتنا . ديه الفاتورة الجديدة . ممكن تمضي هنا، من فضلك؟	ده بجد؟ خليني اشوف. اوه، انا آسف جدا، آنسة تاكانو. دي غلطتنا. دي الفاتورة الجديدة. ممكن تمضي هنا، من فضلك؟
9673	corpus-6-test-corpus-26-train	CAI	باقي خمس دولارات، لو سمحت .	باقي خمس دولارات، لو سمحت.
9683	corpus-6-test-corpus-26-train	CAI	سدادة البانيو مش بتسد كويس .	سدادة البانيو مش بتسد كويس.
9687	corpus-6-test-corpus-26-train	CAI	ديه بس حاجه رمزيه عشان اعبر عن شكري .	دي بس حاجة رمزية عشان اعبر عن شكري.
9688	corpus-6-test-corpus-26-train	CAI	حتملى النموذج ده؟	حتملي النموذج ده؟
9701	corpus-6-test-corpus-26-train	CAI	عندكم براندات ايه؟	عندكم براندات ايه؟
9702	corpus-6-test-corpus-26-train	CAI	الكعب عالي قوي على .	الكعب عالي قوي علي.
9730	corpus-6-test-corpus-26-train	CAI	بقالك اد ايه في باريس؟	بقى لك قد ايه في باريس؟
9732	corpus-6-test-corpus-26-train	CAI	ممكن طوابع لتلات بطافات بريدية حأبعتهم بالبريد الجوي لليابان؟	ممكن طوابع لثلاث بطاقات بريدية حابعثهم بالبريد الجوي لليابان؟
9746	corpus-6-test-corpus-26-train	CAI	بتستهجاه ج-و-ر-و-ه.	بتستهجاه ج-و-ر-و-ه.
9747	corpus-6-test-corpus-26-train	CAI	تحب تشرب حاجة؟	تحب تشرب حاجة؟
9748	corpus-6-test-corpus-26-train	CAI	نام هنا .	نام هنا.
9752	corpus-6-test-corpus-26-train	CAI	خليه فاكس مستعجل، من فضلك .	خليه فاكس مستعجل، من فضلك.
9788	corpus-6-test-corpus-26-train	CAI	بحسب تقرير الارصاد الجوية، بكرة حتمطر تلج .	بحسب تقرير الارصاد الجوية، بكرة حتمطر ثلج.
9792	corpus-6-test-corpus-26-train	CAI	عايز كورة .	عايز كورة.
9822	corpus-6-test-corpus-26-train	CAI	اكيد . حنكون مبسوطين نعمل كده .	اكيد. حنكون مبسوطين نعمل كده.
9829	corpus-6-test-corpus-26-train	CAI	ازيك، مجلة قصص مصورة ماليزية . حأشتري واحدة اخدها البيت نتناقش فيها .	ازيك، مجلة قصص مصورة ماليزية. حاشتري واحدة آخذها البيت نتناقش فيها.
9862	corpus-6-test-corpus-26-train	CAI	"""طريق النجاح الاتصالات الشخصية """"جينماكو""""، مش كده؟"""	"""طريق النجاح الاتصالات الشخصية """"جينماكو""""، مش كده؟"""
9885	corpus-6-test-corpus-26-train	CAI	معايا حوالي الفين و خمسميت دولار بالين الياباني .	معاي حوالي الفين وخمسمية دولار بالين الياباني.
9903	corpus-6-test-corpus-26-train	CAI	ايوه، حصل . حأوريلك شويه .	ايوه، حصل. حاوري لك شوية.
9906	corpus-6-test-corpus-26-train	CAI	عايز حبوب منومة .	عايز حبوب منومة.
9910	corpus-6-test-corpus-26-train	CAI	حاكون هنا لغايه يوم تسعة . اتمنى انكم تقبضو عالمجرم بسرعة .	حاكون هنا لغاية يوم تسعة. اتمنى انكم تقبضوا عالمجرم بسرعة.
9945	corpus-6-test-corpus-26-train	CAI	انا متأكد ان المجرم قريب .	انا متأكد ان المجرم قريب.
9948	corpus-6-test-corpus-26-train	CAI	عشر طوابع من فضلك .	عشر طوابع من فضلك.
9949	corpus-6-test-corpus-26-train	CAI	عندي احتقان في الزور .	عندي احتقان في الزور.
9955	corpus-6-test-corpus-26-train	CAI	محتاج هدايا تذكاريه من نيويورك .	محتاج هدايا تذكارية من نيويورك.
9969	corpus-6-test-corpus-26-train	CAI	انا هعمل تشيك أوت . ممكن تبعت شيال؟	انا هاعمل تشيك اوت. ممكن تبعث شيال؟
